wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T12:28:11,21.95,30,496,22.6,1.367,731.65,6.2,0.8,6.4,102.4,1257.6,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:28:31,42.075,60,976,23.85,1.491,670.86,5.32,0.8,5.8,92.7,1259.5,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:28:51,62.293,90,1456,23.74,1.484,673.92,5.0,0.7,5.8,93.5,1259.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:29:10,81.4,120,1936,25.12,1.57,636.92,4.97,0.8,5.9,93.7,1259.8,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:29:30,100.986,150,2416,24.51,1.532,652.84,5.17,0.8,5.9,94.7,1260.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:29:49,119.939,180,2896,25.33,1.583,631.79,5.04,0.8,6.0,96.0,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:30:08,138.779,210,3376,25.48,1.592,627.99,4.65,0.7,6.0,95.6,1261.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:30:27,157.612,240,3856,25.49,1.593,627.76,4.84,0.8,5.9,94.6,1261.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:30:46,177.054,270,4336,24.69,1.543,648.07,4.74,0.7,6.0,95.5,1261.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:31:06,196.781,300,4816,24.33,1.521,657.58,4.94,0.8,5.9,94.7,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:31:26,216.798,330,5296,23.98,1.499,667.22,5.79,0.9,5.6,90.1,1261.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:31:44,234.81,360,5776,26.65,1.665,600.43,4.38,0.7,6.1,97.1,1261.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:32:02,253.196,390,6256,26.11,1.632,612.85,4.64,0.8,6.0,96.3,1261.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:32:21,272.309,420,6736,25.11,1.57,637.1,4.98,0.8,6.0,95.8,1261.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:32:40,290.945,450,7216,25.76,1.61,621.2,4.75,0.8,6.0,95.6,1261.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:32:59,309.871,480,7696,25.36,1.585,630.86,4.96,0.8,5.9,94.6,1261.6,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:33:18,329.407,510,8176,24.57,1.536,651.21,4.95,0.8,5.9,94.8,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:33:38,348.952,540,8656,24.56,1.535,651.52,5.18,0.8,5.9,94.7,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:33:57,367.911,570,9136,25.32,1.582,631.97,4.95,0.8,5.8,93.3,1261.7,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:34:15,386.33,600,9616,26.06,1.629,613.97,4.41,0.7,6.1,98.1,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:34:35,405.505,630,10096,25.03,1.565,639.14,4.79,0.8,6.0,95.6,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:34:53,424.366,660,10576,25.45,1.591,628.73,4.25,0.7,6.2,98.8,1261.8,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:35:13,443.968,690,11056,24.49,1.53,653.4,4.53,0.7,6.1,97.8,1261.9,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:35:32,462.694,720,11536,25.63,1.602,624.18,4.22,0.7,6.2,99.3,1261.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:35:51,482.16,750,12016,24.66,1.541,648.89,4.94,0.8,5.9,94.2,1261.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:36:10,501.219,780,12496,25.19,1.574,635.29,4.93,0.8,6.0,96.6,1261.9,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:36:29,519.781,810,12976,25.86,1.616,618.74,4.86,0.8,6.0,95.5,1261.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:36:47,538.108,840,13456,26.19,1.637,610.88,4.52,0.7,6.0,96.4,1262.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:37:06,556.704,870,13936,25.81,1.613,619.88,4.39,0.7,6.0,96.6,1262.0,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:37:25,576.156,900,14416,24.68,1.542,648.42,5.19,0.8,5.9,94.5,1262.0,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:37:44,594.788,930,14896,25.76,1.61,621.05,4.49,0.7,6.1,97.1,1262.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:38:02,613.407,960,15376,25.78,1.611,620.64,4.49,0.7,6.1,97.1,1262.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:38:22,632.491,990,15856,25.15,1.572,636.12,4.94,0.8,5.9,94.8,1262.2,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:38:40,650.964,1020,16336,25.98,1.624,615.79,4.52,0.7,6.0,95.7,1262.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:38:59,669.807,1050,16816,25.47,1.592,628.09,4.69,0.7,6.1,97.8,1262.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:39:18,688.71,1080,17296,25.39,1.587,630.1,4.91,0.8,6.0,95.3,1262.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:39:35,706.36,1110,17776,27.2,1.7,588.32,4.13,0.7,6.3,100.4,1262.3,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:39:54,724.454,1140,18256,26.53,1.658,603.14,4.74,0.8,6.0,96.5,1262.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T12:40:03,733.657,1155,18497,26.19,1.63,613.54,3.98,0.6,6.2,99.3,1203.7,,,53.4,162.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
