wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T16:49:03,22.536,30,496,22.01,1.331,751.21,7.11,0.9,6.4,102.1,1291.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:49:22,42.056,60,976,24.59,1.537,650.66,5.85,0.9,6.1,97.4,1293.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:49:42,61.85,90,1456,24.25,1.516,659.79,5.31,0.8,6.1,97.9,1294.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:50:02,81.632,120,1936,24.26,1.516,659.42,5.87,0.9,5.9,94.6,1294.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:50:21,100.545,150,2416,25.38,1.586,630.42,5.14,0.8,6.1,98.1,1294.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:50:41,120.74,180,2896,23.77,1.485,673.19,6.53,1.0,5.8,93.1,1294.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:51:00,139.609,210,3376,25.44,1.59,628.96,5.07,0.8,6.2,98.4,1294.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:51:19,158.653,240,3856,25.21,1.575,634.79,5.87,0.9,6.0,96.3,1294.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:51:39,178.764,270,4336,23.87,1.492,670.36,5.53,0.8,6.0,95.4,1294.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:51:57,197.235,300,4816,25.99,1.624,615.7,4.43,0.7,6.3,101.6,1294.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:52:17,216.93,330,5296,24.37,1.523,656.53,6.17,0.9,5.9,93.7,1294.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:52:37,236.569,360,5776,24.44,1.528,654.61,6.3,1.0,5.8,93.6,1294.8,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:52:56,256.313,390,6256,24.31,1.519,658.14,5.93,0.9,5.9,94.1,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:53:15,275.235,420,6736,25.37,1.585,630.74,5.2,0.8,6.1,97.5,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:53:34,293.528,450,7216,26.24,1.64,609.75,5.11,0.8,6.2,99.7,1294.9,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:53:53,312.507,480,7696,25.29,1.581,632.66,5.45,0.9,6.0,96.8,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:54:13,332.468,510,8176,24.05,1.503,665.37,6.14,0.9,6.0,95.4,1295.1,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:54:32,351.902,540,8656,24.7,1.544,647.79,5.71,0.9,6.1,97.8,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:54:52,371.507,570,9136,24.48,1.53,653.49,5.73,0.9,5.9,93.9,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:55:10,389.781,600,9616,26.27,1.642,609.13,4.86,0.8,6.3,100.3,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:55:31,410.804,630,10096,22.83,1.427,700.77,6.72,1.0,5.7,91.6,1295.2,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:55:50,430.315,660,10576,24.6,1.538,650.37,5.12,0.8,6.0,95.4,1295.3,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:56:11,451.362,690,11056,22.81,1.425,701.55,6.33,0.9,5.8,93.5,1295.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:56:31,471.255,720,11536,24.13,1.508,663.11,6.14,0.9,6.0,96.5,1295.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:56:51,490.691,750,12016,24.7,1.544,647.87,5.49,0.8,6.2,98.8,1295.4,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:57:11,511.037,780,12496,23.59,1.474,678.22,6.91,1.0,5.8,93.4,1295.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:57:31,530.671,810,12976,24.45,1.528,654.46,5.92,0.9,5.9,93.9,1295.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:57:51,551.054,840,13456,23.55,1.472,679.41,6.79,1.0,5.7,91.3,1295.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:58:10,570.241,870,13936,25.02,1.564,639.57,5.34,0.8,6.1,97.1,1295.5,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:58:30,589.87,900,14416,24.45,1.528,654.3,5.69,0.9,6.0,95.3,1295.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:58:50,610.071,930,14896,23.76,1.485,673.38,6.37,0.9,5.9,94.0,1295.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:59:09,629.37,960,15376,24.87,1.555,643.29,5.67,0.9,6.0,96.4,1295.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:59:30,649.625,990,15856,23.7,1.481,675.14,6.43,1.0,5.7,91.2,1295.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T16:59:49,668.409,1020,16336,25.55,1.597,626.16,4.96,0.8,6.0,96.8,1295.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T17:00:08,688.239,1050,16816,24.21,1.513,660.98,6.12,0.9,5.9,93.9,1295.6,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T17:00:28,708.276,1080,17296,23.96,1.497,667.89,6.25,0.9,5.9,94.9,1295.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T17:00:47,727.28,1110,17776,25.26,1.579,633.48,5.62,0.9,6.0,95.5,1295.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T17:01:06,745.818,1140,18256,25.89,1.618,617.91,5.25,0.8,6.1,97.7,1295.7,,,168.4,506.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
2026-05-19T17:01:15,755.345,1155,18497,25.3,1.574,635.15,4.83,0.8,6.2,99.8,1237.0,,,87.4,228.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\source_mp4\Mouse069_20160709_16-02-03.mp4
