wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T12:15:37,22.38,30,496,22.16,1.341,745.99,5.69,0.8,6.4,101.8,1258.5,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:15:57,42.211,60,976,24.2,1.513,661.04,4.89,0.7,5.9,94.3,1260.6,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:16:15,59.915,90,1456,27.11,1.695,590.13,4.13,0.7,6.2,98.5,1260.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:16:35,80.394,120,1936,23.44,1.465,682.64,5.59,0.8,5.7,90.9,1260.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:16:54,99.191,150,2416,25.54,1.596,626.55,4.55,0.7,6.0,96.3,1261.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:17:12,117.152,180,2896,26.72,1.67,598.71,3.98,0.7,6.3,100.2,1261.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:17:31,136.272,210,3376,25.1,1.569,637.34,4.62,0.7,5.9,94.6,1261.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:17:49,154.005,240,3856,27.07,1.692,591.1,4.52,0.8,6.1,97.8,1261.6,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:18:08,173.385,270,4336,24.77,1.548,646.0,4.86,0.8,6.0,96.6,1261.7,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T12:18:27,191.97,300,4816,25.83,1.614,619.48,4.52,0.7,6.1,97.5,1261.7,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
