wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T15:30:42,22.924,30,496,21.64,1.309,764.15,5.44,0.7,5.9,94.4,1254.2,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:30:59,40.694,60,976,27.01,1.688,592.34,3.72,0.6,6.4,102.3,1255.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:31:17,57.814,90,1456,28.04,1.752,570.66,3.75,0.7,6.3,101.6,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:31:36,76.896,120,1936,25.15,1.572,636.06,4.86,0.8,6.0,95.5,1256.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:31:54,95.296,150,2416,26.09,1.63,613.33,4.31,0.7,6.2,98.6,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:32:13,114.25,180,2896,25.32,1.583,631.81,4.75,0.8,6.0,95.3,1256.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:32:32,132.802,210,3376,25.87,1.617,618.39,4.51,0.7,6.2,98.6,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:32:49,149.723,240,3856,28.37,1.773,564.01,3.87,0.7,6.3,101.2,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:33:07,168.585,270,4336,25.45,1.59,628.74,4.91,0.8,6.0,95.2,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:33:26,186.908,300,4816,26.2,1.637,610.77,4.51,0.7,6.1,97.8,1256.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:33:45,206.186,330,5296,24.9,1.556,642.6,5.07,0.8,5.9,94.1,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:34:04,225.04,360,5776,25.46,1.591,628.46,4.85,0.8,6.0,96.4,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:34:23,244.464,390,6256,24.71,1.544,647.48,5.53,0.9,5.6,90.3,1256.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:34:42,263.371,420,6736,25.39,1.587,630.24,5.01,0.8,5.9,94.0,1257.5,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:35:00,280.797,450,7216,27.55,1.722,580.84,3.74,0.6,6.4,102.2,1257.6,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:35:18,298.92,480,7696,26.48,1.655,604.13,4.41,0.7,6.1,97.8,1257.7,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:35:37,318.51,510,8176,24.5,1.531,652.98,5.18,0.8,5.9,94.1,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:35:55,336.162,540,8656,27.19,1.7,588.4,4.27,0.7,6.2,98.5,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:36:14,354.804,570,9136,25.75,1.609,621.4,4.6,0.7,6.0,96.7,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:36:31,372.577,600,9616,27.01,1.688,592.43,4.19,0.7,6.2,98.4,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:36:50,391.277,630,10096,25.67,1.604,623.35,4.75,0.8,6.0,96.6,1257.9,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T15:37:09,410.132,660,10576,25.46,1.591,628.49,4.73,0.8,6.0,96.7,1257.8,,,142.7,464.0,,,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep03\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
