split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,1087,1088
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1631,528
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1664,1967,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2639,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2640,2687,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3296,3423,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3616,4079,464
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4687,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4688,4719,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4976,5023,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5056,5119,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5120,5167,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5168,5199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5984,6175,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6176,6191,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6192,6335,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6928,6975,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6976,7119,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7407,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7408,7471,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8256,8335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9327,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9328,9359,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9584,9663,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12191,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13183,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13711,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15343,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17007,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17376,17391,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17519,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17536,17567,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18400,18559,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18560,18575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18608,18623,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19056,19087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20320,20335,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20415,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20720,20783,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21104,21151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,21152,21183,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21184,21295,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22064,22095,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23487,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,24208,24223,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1983,1984
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2639,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2640,2703,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3120,3167,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3295,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3296,3423,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3616,4095,480
